user_id,item_id,timestamp,timestamp_dt
8537,642,13128461.153,1970-06-01 22:47:41.153000001
585,953,13128479.003,1970-06-01 22:47:59.003000000
9356,3275,13128481.893,1970-06-01 22:48:01.892999999
1621,3601,13128498.917,1970-06-01 22:48:18.916999999
7678,5759,13128500.297,1970-06-01 22:48:20.297000000
146,3766,13128500.463,1970-06-01 22:48:20.463000000
4054,3804,13128502.773,1970-06-01 22:48:22.773000000
8414,4523,13128516.033,1970-06-01 22:48:36.033000000
5870,3627,13128530.72,1970-06-01 22:48:50.720000001
4223,3526,13128560.27,1970-06-01 22:49:20.270000000
9356,1513,13128568.173,1970-06-01 22:49:28.173000000
6413,3850,13128570.613,1970-06-01 22:49:30.613000000
2992,1859,13128598.1,1970-06-01 22:49:58.100000000
6657,3368,13128604.82,1970-06-01 22:50:04.820000000
9554,2678,13128606.957,1970-06-01 22:50:06.957000000
6327,1785,13128618.08,1970-06-01 22:50:18.080000000
8414,7014,13128623.273,1970-06-01 22:50:23.273000000
3279,7792,13128627.457,1970-06-01 22:50:27.457000000
6957,4484,13128647.143,1970-06-01 22:50:47.142999999
2338,4454,13128649.837,1970-06-01 22:50:49.836999999
8414,1161,13128651.117,1970-06-01 22:50:51.117000001
2097,5582,13128666.217,1970-06-01 22:51:06.217000000
1069,7461,13128678.827,1970-06-01 22:51:18.827000000
7693,418,13128681.357,1970-06-01 22:51:21.357000001
242,4596,13128701.31,1970-06-01 22:51:41.310000001
7693,2383,13128710.053,1970-06-01 22:51:50.052999999
5687,7171,13128718.063,1970-06-01 22:51:58.062999999
8081,542,13128760.703,1970-06-01 22:52:40.703000000
9554,1696,13128789.087,1970-06-01 22:53:09.086999999
8300,370,13128802.69,1970-06-01 22:53:22.689999999
8414,980,13128819.203,1970-06-01 22:53:39.203000000
7078,902,13128841.203,1970-06-01 22:54:01.203000000
6720,5582,13128847.987,1970-06-01 22:54:07.987000000
5791,7210,13128857.823,1970-06-01 22:54:17.823000001
1308,618,13128862.663,1970-06-01 22:54:22.663000001
8414,1787,13128870.09,1970-06-01 22:54:30.090000000
146,6678,13128878.493,1970-06-01 22:54:38.493000001
8414,737,13128916.26,1970-06-01 22:55:16.260000000
5963,5722,13128921.047,1970-06-01 22:55:21.047000000
7195,3608,13128943.847,1970-06-01 22:55:43.846999999
9870,7050,13128950.063,1970-06-01 22:55:50.062999999
3417,2272,13128960.807,1970-06-01 22:56:00.807000000
6719,6400,13128963.447,1970-06-01 22:56:03.447000001
5206,7575,13128968.33,1970-06-01 22:56:08.330000000
7078,1332,13128974.017,1970-06-01 22:56:14.017000001
6327,1811,13128982.377,1970-06-01 22:56:22.377000000
8342,5971,13128987.61,1970-06-01 22:56:27.609999999
146,5038,13129025.987,1970-06-01 22:57:05.987000000
242,5094,13129041.083,1970-06-01 22:57:21.083000001
1987,4096,13129044.987,1970-06-01 22:57:24.987000000
6413,5912,13129068.563,1970-06-01 22:57:48.562999999
6463,1510,13129081.57,1970-06-01 22:58:01.570000000
9012,6000,13129093.047,1970-06-01 22:58:13.047000000
3383,7088,13129111.1,1970-06-01 22:58:31.100000000
144,522,13129115.42,1970-06-01 22:58:35.420000000
242,2060,13129139.867,1970-06-01 22:58:59.867000001
1506,3690,13129142.503,1970-06-01 22:59:02.503000000
5858,1293,13129175.02,1970-06-01 22:59:35.020000000
2363,7050,13129187.08,1970-06-01 22:59:47.080000000
1987,4096,13129193.547,1970-06-01 22:59:53.547000000
4821,7050,13129203.027,1970-06-01 23:00:03.027000001
3647,535,13129215.283,1970-06-01 23:00:15.283000000
4633,3868,13129228.007,1970-06-01 23:00:28.006999999
5858,1192,13129233.83,1970-06-01 23:00:33.830000000
9793,2857,13129243.92,1970-06-01 23:00:43.920000000
491,2651,13129256.49,1970-06-01 23:00:56.490000000
2559,4309,13129278.507,1970-06-01 23:01:18.506999999
4894,1963,13129279.663,1970-06-01 23:01:19.663000001
4477,2568,13129282.943,1970-06-01 23:01:22.943000000
9012,3758,13129283.053,1970-06-01 23:01:23.052999999
9829,6712,13129300.897,1970-06-01 23:01:40.897000000
6278,6886,13129321.743,1970-06-01 23:02:01.743000001
3647,2197,13129321.957,1970-06-01 23:02:01.957000000
9449,2319,13129348.523,1970-06-01 23:02:28.523000000
4219,4907,13129362.607,1970-06-01 23:02:42.607000001
3647,2196,13129379.663,1970-06-01 23:02:59.663000001
6106,6974,13129454.237,1970-06-01 23:04:14.237000000
9708,6660,13129463.82,1970-06-01 23:04:23.820000000
9829,209,13129466.993,1970-06-01 23:04:26.993000001
5677,3185,13129486.28,1970-06-01 23:04:46.279999999
5138,868,13129503.663,1970-06-01 23:05:03.663000001
5148,210,13129519.657,1970-06-01 23:05:19.657000000
381,5583,13129525.44,1970-06-01 23:05:25.439999999
5285,1979,13129544.173,1970-06-01 23:05:44.173000000
6278,6974,13129549.037,1970-06-01 23:05:49.037000000
5148,256,13129557.513,1970-06-01 23:05:57.513000000
2883,6643,13129599.377,1970-06-01 23:06:39.377000000
4024,6736,13129621.71,1970-06-01 23:07:01.710000001
2187,426,13129627.4,1970-06-01 23:07:07.400000000
9708,6833,13129637.453,1970-06-01 23:07:17.453000000
804,5324,13129656.3,1970-06-01 23:07:36.300000001
5148,4593,13129674.587,1970-06-01 23:07:54.586999999
389,1899,13129679.27,1970-06-01 23:07:59.270000000
2459,2242,13129720.253,1970-06-01 23:08:40.253000000
8692,3637,13129723.507,1970-06-01 23:08:43.506999999
1987,4096,13129727.83,1970-06-01 23:08:47.830000000
7615,426,13129751.163,1970-06-01 23:09:11.163000001
1116,1514,13129760.203,1970-06-01 23:09:20.203000000
5285,5722,13129781.173,1970-06-01 23:09:41.173000000
7565,2476,13129784.407,1970-06-01 23:09:44.407000000
1356,3627,13129833.21,1970-06-01 23:10:33.210000001
6657,1492,13129834.747,1970-06-01 23:10:34.747000000
6144,1489,13129846.643,1970-06-01 23:10:46.642999999
6507,4240,13129892.117,1970-06-01 23:11:32.117000001
6192,6790,13129976.257,1970-06-01 23:12:56.256999998
4024,3517,13129989.76,1970-06-01 23:13:09.760000000
2676,6982,13130070.773,1970-06-01 23:14:30.773000000
3178,7050,13130079.41,1970-06-01 23:14:39.410000000
1811,3482,13130084.343,1970-06-01 23:14:44.343000000
3209,3565,13130089.08,1970-06-01 23:14:49.080000000
1811,1395,13130116.293,1970-06-01 23:15:16.293000000
8632,6842,13130133.42,1970-06-01 23:15:33.420000000
7339,5582,13130139.007,1970-06-01 23:15:39.006999999
6139,7340,13130149.333,1970-06-01 23:15:49.333000001
4198,1449,13130172.753,1970-06-01 23:16:12.753000000
1258,1297,13130226.33,1970-06-01 23:17:06.330000000
1094,6891,13130250.673,1970-06-01 23:17:30.673000000
1987,1859,13130281.01,1970-06-01 23:18:01.010000000
6985,5572,13130296.683,1970-06-01 23:18:16.683000000
2671,4224,13130301.693,1970-06-01 23:18:21.693000000
2015,4409,13130317.603,1970-06-01 23:18:37.603000000
693,3859,13130396.953,1970-06-01 23:19:56.953000000
8944,4424,13130423.723,1970-06-01 23:20:23.722999999
9430,5722,13130486.233,1970-06-01 23:21:26.232999999
9368,1979,13130539.777,1970-06-01 23:22:19.777000001
4198,7709,13130544.637,1970-06-01 23:22:24.637000000
3873,4074,13130565.777,1970-06-01 23:22:45.777000001
8828,2280,13130575.07,1970-06-01 23:22:55.070000000
693,2602,13130581.387,1970-06-01 23:23:01.387000000
3045,627,13130583.623,1970-06-01 23:23:03.623000000
8396,4147,13130585.753,1970-06-01 23:23:05.753000000
2459,743,13130589.213,1970-06-01 23:23:09.213000000
9133,1682,13130596.08,1970-06-01 23:23:16.080000000
7665,5214,13130596.913,1970-06-01 23:23:16.913000001
8361,1513,13130646.957,1970-06-01 23:24:06.957000000
2952,7118,13130654.09,1970-06-01 23:24:14.090000000
4054,543,13130658.373,1970-06-01 23:24:18.373000000
389,426,13130665.63,1970-06-01 23:24:25.630000001
2381,1185,13130666.28,1970-06-01 23:24:26.279999999
9282,574,13130666.867,1970-06-01 23:24:26.867000001
3067,3133,13130712.853,1970-06-01 23:25:12.853000000
8396,6180,13130715.563,1970-06-01 23:25:15.562999999
1699,5274,13130732.527,1970-06-01 23:25:32.527000001
6144,6635,13130789.38,1970-06-01 23:26:29.380000001
6697,5303,13130806.48,1970-06-01 23:26:46.480000000
7773,7050,13130809.413,1970-06-01 23:26:49.413000001
1675,4857,13130819.45,1970-06-01 23:26:59.449999999
412,868,13130826.677,1970-06-01 23:27:06.676999999
3464,4245,13130833.827,1970-06-01 23:27:13.827000000
5449,3627,13130838.09,1970-06-01 23:27:18.090000000
9133,3869,13130839.1,1970-06-01 23:27:19.100000000
5887,2562,13130849.72,1970-06-01 23:27:29.720000001
4198,5048,13130853.3,1970-06-01 23:27:33.300000001
3639,418,13130878.093,1970-06-01 23:27:58.093000000
9012,7367,13130879.57,1970-06-01 23:27:59.570000000
8361,5741,13130893.607,1970-06-01 23:28:13.607000001
1675,502,13130920.717,1970-06-01 23:28:40.717000000
9133,4189,13130960.287,1970-06-01 23:29:20.287000000
2422,4427,13130977.867,1970-06-01 23:29:37.867000001
1114,4096,13131019.267,1970-06-01 23:30:19.267000001
1358,474,13131031.053,1970-06-01 23:30:31.052999999
8396,5379,13131090.503,1970-06-01 23:31:30.503000000
9588,2718,13131151.483,1970-06-01 23:32:31.482999999
5379,4148,13131158.99,1970-06-01 23:32:38.990000000
1537,7064,13131216.26,1970-06-01 23:33:36.260000000
6327,902,13131221.657,1970-06-01 23:33:41.657000000
7895,3046,13131225.86,1970-06-01 23:33:45.859999999
1744,962,13131267.85,1970-06-01 23:34:27.850000000
1744,3354,13131271.007,1970-06-01 23:34:31.006999999
6327,1019,13131277.027,1970-06-01 23:34:37.027000001
351,4001,13131288.82,1970-06-01 23:34:48.820000000
8644,4140,13131298.273,1970-06-01 23:34:58.273000000
46,3858,13131346.26,1970-06-01 23:35:46.260000000
1537,6672,13131361.803,1970-06-01 23:36:01.802999999
3575,7671,13131362.933,1970-06-01 23:36:02.933000000
8821,1164,13131367.203,1970-06-01 23:36:07.203000000
3432,1046,13131450.277,1970-06-01 23:37:30.277000001
6657,5981,13131475.203,1970-06-01 23:37:55.203000000
2898,4034,13131517.07,1970-06-01 23:38:37.070000000
2721,2921,13131540.567,1970-06-01 23:39:00.567000000
351,2151,13131555.503,1970-06-01 23:39:15.503000000
2623,1586,13131557.8,1970-06-01 23:39:17.800000001
2623,1588,13131560.893,1970-06-01 23:39:20.892999999
8164,670,13131561.41,1970-06-01 23:39:21.410000000
3607,3584,13131568.777,1970-06-01 23:39:28.777000001
2623,1589,13131602.457,1970-06-01 23:40:02.457000000
289,6156,13131625.753,1970-06-01 23:40:25.753000000
2107,6932,13131655.203,1970-06-01 23:40:55.203000000
1358,2236,13131655.517,1970-06-01 23:40:55.517000001
818,218,13131667.253,1970-06-01 23:41:07.253000000
901,7235,13131680.757,1970-06-01 23:41:20.756999999
9139,7119,13131682.537,1970-06-01 23:41:22.537000000
351,1951,13131687.527,1970-06-01 23:41:27.527000001
9942,7130,13131713.013,1970-06-01 23:41:53.013000000
2425,4201,13131714.533,1970-06-01 23:41:54.533000000
4937,314,13131722.53,1970-06-01 23:42:02.529999999
3330,5774,13131743.127,1970-06-01 23:42:23.127000000
5538,543,13131750.62,1970-06-01 23:42:30.619999999
3739,6934,13131754.133,1970-06-01 23:42:34.132999999
5061,5329,13131754.84,1970-06-01 23:42:34.840000000
2333,5723,13131778.873,1970-06-01 23:42:58.873000000
2107,6218,13131781.047,1970-06-01 23:43:01.047000000
9149,2768,13131823.173,1970-06-01 23:43:43.173000000
5061,2481,13131826.517,1970-06-01 23:43:46.517000001
5061,5068,13131858.39,1970-06-01 23:44:18.390000001
4093,2213,13131865.49,1970-06-01 23:44:25.490000000
3620,5722,13131925.61,1970-06-01 23:45:25.609999999
9149,737,13131934.887,1970-06-01 23:45:34.887000000
5061,3842,13131942.29,1970-06-01 23:45:42.289999999
7980,3609,13131943.517,1970-06-01 23:45:43.517000001
1234,3842,13131952.293,1970-06-01 23:45:52.293000000
5061,2485,13131974.327,1970-06-01 23:46:14.327000000
1110,3256,13131980.64,1970-06-01 23:46:20.640000001
4937,7094,13132079.85,1970-06-01 23:47:59.850000000
7010,6149,13132118.19,1970-06-01 23:48:38.189999999
1193,4096,13132140.99,1970-06-01 23:49:00.990000000
9486,2567,13132152.45,1970-06-01 23:49:12.449999999
7402,6149,13132206.483,1970-06-01 23:50:06.482999999
5722,5481,13132221.367,1970-06-01 23:50:21.367000001
9139,6315,13132282.27,1970-06-01 23:51:22.270000000
5001,2302,13132289.6,1970-06-01 23:51:29.600000000
2623,5939,13132303.263,1970-06-01 23:51:43.263000000
9961,4524,13132312.79,1970-06-01 23:51:52.789999999
8414,2769,13132326.833,1970-06-01 23:52:06.833000001
5505,7088,13132327.767,1970-06-01 23:52:07.767000001
6345,2281,13132340.293,1970-06-01 23:52:20.293000000
8414,2768,13132340.93,1970-06-01 23:52:20.930000000
9361,3517,13132352.59,1970-06-01 23:52:32.590000000
8414,2772,13132360.633,1970-06-01 23:52:40.632999999
8396,1356,13132386.573,1970-06-01 23:53:06.573000001
5722,2916,13132423.827,1970-06-01 23:53:43.827000000
2623,1148,13132440.85,1970-06-01 23:54:00.850000000
9961,6553,13132461.407,1970-06-01 23:54:21.407000000
2623,6160,13132473.137,1970-06-01 23:54:33.137000000
2411,7814,13132498.01,1970-06-01 23:54:58.010000000
1804,7760,13132528.963,1970-06-01 23:55:28.963000000
9282,2242,13132567.853,1970-06-01 23:56:07.853000000
5603,2281,13132569.627,1970-06-01 23:56:09.627000000
5269,1566,13132590.323,1970-06-01 23:56:30.323000001
4183,2008,13132619.88,1970-06-01 23:56:59.880000001
2311,4566,13132645.193,1970-06-01 23:57:25.193000000
6208,3256,13132648.467,1970-06-01 23:57:28.467000000
96,2278,13132658.663,1970-06-01 23:57:38.663000001
5722,1227,13132661.487,1970-06-01 23:57:41.487000000
9282,101,13132682.09,1970-06-01 23:58:02.090000000
7810,7050,13132720.76,1970-06-01 23:58:40.760000000
9016,1979,13132739.673,1970-06-01 23:58:59.673000000
7723,6276,13132739.957,1970-06-01 23:58:59.957000000
7482,3975,13132759.833,1970-06-01 23:59:19.833000001
7728,3682,13132769.383,1970-06-01 23:59:29.382999999
4000,3256,13132839.743,1970-06-02 00:00:39.743000001
7411,1588,13132850.363,1970-06-02 00:00:50.363000000
693,7385,13132850.65,1970-06-02 00:00:50.650000000
7342,7050,13132873.43,1970-06-02 00:01:13.430000000
9282,2663,13132949.81,1970-06-02 00:02:29.810000001
7059,3750,13132991.993,1970-06-02 00:03:11.993000001
8931,7237,13132995.54,1970-06-02 00:03:15.539999999
3142,717,13133031.353,1970-06-02 00:03:51.353000000
6916,7493,13133066.093,1970-06-02 00:04:26.093000000
9863,835,13133122.617,1970-06-02 00:05:22.617000001
9413,913,13133127.823,1970-06-02 00:05:27.823000001
110,426,13133151.717,1970-06-02 00:05:51.717000000
9144,7533,13133168.353,1970-06-02 00:06:08.353000000
2676,5660,13133216.067,1970-06-02 00:06:56.067000000
9144,370,13133251.24,1970-06-02 00:07:31.240000000
5073,1172,13133282.367,1970-06-02 00:08:02.367000001
7980,3613,13133305.147,1970-06-02 00:08:25.147000000
95,3627,13133325.22,1970-06-02 00:08:45.220000001
610,5583,13133363.067,1970-06-02 00:09:23.067000000
96,3831,13133427.86,1970-06-02 00:10:27.859999999
8655,341,13133437.76,1970-06-02 00:10:37.760000000
5073,7354,13133445.243,1970-06-02 00:10:45.243000001
6753,6348,13133519.583,1970-06-02 00:11:59.583000001
9282,1952,13133528.343,1970-06-02 00:12:08.343000000
4658,4240,13133552.54,1970-06-02 00:12:32.539999999
96,2561,13133574.967,1970-06-02 00:12:54.967000000
9361,627,13133616.19,1970-06-02 00:13:36.189999999
6753,6446,13133629.393,1970-06-02 00:13:49.392999999
1463,953,13133631.223,1970-06-02 00:13:51.222999999
4477,3413,13133730.393,1970-06-02 00:15:30.392999999
9803,1868,13133749.527,1970-06-02 00:15:49.527000001
6753,4264,13133768.887,1970-06-02 00:16:08.887000000
9282,516,13133816.163,1970-06-02 00:16:56.163000001
3036,7340,13133912.08,1970-06-02 00:18:32.080000000
6185,6218,13133979.913,1970-06-02 00:19:39.913000001
8789,6935,13134016.517,1970-06-02 00:20:16.517000001
4183,2288,13134056.923,1970-06-02 00:20:56.923000000
5478,1502,13134058.653,1970-06-02 00:20:58.653000001
3692,7008,13134067.89,1970-06-02 00:21:07.890000001
2271,4653,13134070.373,1970-06-02 00:21:10.373000000
7879,6767,13134073.707,1970-06-02 00:21:13.707000000
9803,4826,13134119.567,1970-06-02 00:21:59.567000000
8355,2687,13134132.31,1970-06-02 00:22:12.310000001
7895,3057,13134216.51,1970-06-02 00:23:36.510000000
9803,4825,13134281.147,1970-06-02 00:24:41.147000000
4031,7392,13134327.727,1970-06-02 00:25:27.727000000
642,3783,13134386.927,1970-06-02 00:26:26.926999999
8005,878,13134397.84,1970-06-02 00:26:37.840000000
196,2714,13134405.707,1970-06-02 00:26:45.707000000
2247,2316,13134436.22,1970-06-02 00:27:16.220000001
6185,4912,13134464.453,1970-06-02 00:27:44.453000000
9803,4827,13134474.21,1970-06-02 00:27:54.210000001
1838,3256,13134502.77,1970-06-02 00:28:22.770000000
9801,4240,13134596.64,1970-06-02 00:29:56.640000001
7895,3066,13134601.637,1970-06-02 00:30:01.637000000
3943,2278,13134625.11,1970-06-02 00:30:25.109999999
2181,5329,13134673.133,1970-06-02 00:31:13.132999999
505,3092,13134703.04,1970-06-02 00:31:43.039999999
9282,2124,13134714.05,1970-06-02 00:31:54.050000001
5653,5722,13134823.923,1970-06-02 00:33:43.923000000
9328,3584,13134840.363,1970-06-02 00:34:00.363000000
7895,5489,13134852.803,1970-06-02 00:34:12.802999999
5708,4707,13134869.593,1970-06-02 00:34:29.593000000
2998,6131,13134881.523,1970-06-02 00:34:41.523000000
9282,1383,13134949.387,1970-06-02 00:35:49.387000000
2181,3899,13134960.84,1970-06-02 00:36:00.840000000
3653,1209,13134964.23,1970-06-02 00:36:04.230000000
9315,6296,13134977.403,1970-06-02 00:36:17.403000001
2411,7656,13134981.577,1970-06-02 00:36:21.577000000
8720,5381,13135021.62,1970-06-02 00:37:01.619999999
3692,2278,13135065.213,1970-06-02 00:37:45.213000000
5708,3467,13135091.797,1970-06-02 00:38:11.797000000
5290,3817,13135101.387,1970-06-02 00:38:21.387000000
7816,7815,13135147.697,1970-06-02 00:39:07.697000001
1441,3604,13135163.68,1970-06-02 00:39:23.680000000
1583,5169,13135188.34,1970-06-02 00:39:48.340000000
9251,2685,13135203.433,1970-06-02 00:40:03.433000000
8720,4478,13135255.55,1970-06-02 00:40:55.550000001
8412,7050,13135283.747,1970-06-02 00:41:23.747000000
7895,3052,13135318.853,1970-06-02 00:41:58.853000000
3374,479,13135397.4,1970-06-02 00:43:17.400000000
1417,506,13135444.64,1970-06-02 00:44:04.640000001
1388,6924,13135474.14,1970-06-02 00:44:34.140000001
9863,2567,13135490.94,1970-06-02 00:44:50.939999999
1417,5483,13135537.5,1970-06-02 00:45:37.500000000
1417,5207,13135549.267,1970-06-02 00:45:49.267000001
9470,6301,13135576.233,1970-06-02 00:46:16.232999999
9470,7858,13135671.283,1970-06-02 00:47:51.283000000
2411,2487,13135728.39,1970-06-02 00:48:48.390000001
3052,4094,13135744.567,1970-06-02 00:49:04.567000000
3503,1992,13135753.503,1970-06-02 00:49:13.503000000
5701,217,13135765.097,1970-06-02 00:49:25.096999999
1417,4333,13135767.673,1970-06-02 00:49:27.673000000
5701,4880,13135867.393,1970-06-02 00:51:07.392999999
7481,3304,13135891.32,1970-06-02 00:51:31.320000000
9894,4240,13135913.223,1970-06-02 00:51:53.222999999
1592,3918,13135943.293,1970-06-02 00:52:23.293000000
1234,5244,13136002.797,1970-06-02 00:53:22.797000000
2411,6126,13136008.57,1970-06-02 00:53:28.570000000
5149,2065,13136028.497,1970-06-02 00:53:48.497000000
8863,3942,13136094.467,1970-06-02 00:54:54.467000000
5149,75,13136121.527,1970-06-02 00:55:21.527000001
2429,3758,13136131.973,1970-06-02 00:55:31.972999999
8863,3428,13136144.207,1970-06-02 00:55:44.207000000
5701,5594,13136149.03,1970-06-02 00:55:49.029999999
5701,1408,13136261.833,1970-06-02 00:57:41.833000001
3382,2562,13136271.27,1970-06-02 00:57:51.270000000
2964,1770,13136293.987,1970-06-02 00:58:13.987000000
2964,6411,13136312.76,1970-06-02 00:58:32.760000000
8270,5114,13136339.8,1970-06-02 00:58:59.800000001
6102,667,13136377.917,1970-06-02 00:59:37.916999999
7321,3932,13136398.993,1970-06-02 00:59:58.993000001
7268,4148,13136407.913,1970-06-02 01:00:07.913000001
3382,426,13136418.713,1970-06-02 01:00:18.713000000
6331,2714,13136443.717,1970-06-02 01:00:43.717000000
5485,1502,13136450.317,1970-06-02 01:00:50.317000000
2445,2953,13136469.537,1970-06-02 01:01:09.537000000
9282,648,13136499.677,1970-06-02 01:01:39.676999999
5701,5088,13136516.707,1970-06-02 01:01:56.707000000
8070,447,13136524.363,1970-06-02 01:02:04.363000000
3754,7171,13136552.543,1970-06-02 01:02:32.543000000
4215,6149,13136574.843,1970-06-02 01:02:54.843000000
693,2002,13136626.583,1970-06-02 01:03:46.583000001
2909,7171,13136647.2,1970-06-02 01:04:07.199999999
1242,10,13136652.57,1970-06-02 01:04:12.570000000
